group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
C#C[C@]1(C)CO1_c5b2a5e9_topK.csv,0.7147799369030566,2.021494516524861,CC#CC(C)(C)C,-1.3067145796218047,0.0833333333333333,7.0,0.125
C#CCCC#CC_f3652f0d_topK.csv,1.5353329407783367,1.7560710243348423,CC(CC#CN)CN(C)C(C)N,-0.2207380835565056,0.1142857142857142,11.0,0.0833333333333333
C#CCOCC_13fb380f_topK.csv,0.9453617638046125,2.6572675449482968,CC1OC1CC1CC1,-1.7119057811436844,0.0666666666666666,6.0,0.1428571428571428
CC#CCCCO_89611b0c_topK.csv,1.7221027112344802,2.0112693176494907,CC#CCCCOCCC,-0.2891666064150104,0.4230769230769231,7.0,0.125
NC(=O)C#CCO_452d0f27_topK.csv,-1.00268316210502,1.893371500925408,CCC#CCCC,-2.896054663030428,0.16,5.0,0.1666666666666666
Oc1ncn[nH]1_9e491a3d_topK.csv,0.294023635549925,2.1189848760099013,CCOc1ccc(OCC)[nH]1,-1.824961240459976,0.1379310344827586,12.0,0.0769230769230769
CCC(C)(C)CC_a37757d3_topK.csv,2.090680775664658,2.404095222767236,CC12CCCC1O2,-0.3134144471025779,0.0384615384615384,11.0,0.0833333333333333
CCCOCC_db43f038_topK.csv,2.480398347643712,2.613039644861522,CC1CC1CC1CO1,-0.1326412972178103,0.0714285714285714,6.0,0.1428571428571428
COCCOC=O_df885bfc_topK.csv,-0.5558777288148868,1.4909511729814695,CNC(=O)OC(C)COC,-2.0468289017963563,0.2580645161290322,6.0,0.1428571428571428
CC(O)(C=O)C=O_446c339f_topK.csv,-1.816341395426806,0.4933762725198419,C=C(C)C(C)(N)O,-2.309717667946648,0.2631578947368421,6.0,0.1428571428571428
C#CC[C@H]1CO1_002282fe_topK.csv,1.432950239203578,1.9664328321936893,CC#CCCCOCC,-0.5334825929901115,0.0588235294117647,11.0,0.0833333333333333
Nc1ncn[nH]1_119375f0_topK.csv,0.6488211242544957,1.7154492961206629,CNc1nc(N)c[nH]1,-1.0666281718661672,0.2,5.0,0.1666666666666666
CC(C)(C)CC#N_c9bd95d3_topK.csv,0.7991644506119309,1.6378236537210644,C#COC(C)(C)C(F)CC,-0.8386592031091336,0.1666666666666666,8.0,0.1111111111111111
COCC(C)(C)O_68ebc3ea_topK.csv,1.948335090739076,2.3156273869647177,CCC12CC1(C)C2,-0.3672922962256419,0.08,7.0,0.125
NC(=O)C#CC=O_c3c51334_topK.csv,-2.794423414609247,-0.159589798870956,C=C(C)C(C)=C=C(C)CC,-2.634833615738291,0.0625,13.0,0.0714285714285714
OC1CCCC1_7e3a353a_topK.csv,1.8559448018873688,2.9009129022094347,CC1C2CC1C2,-1.044968100322066,0.1176470588235294,2.0,0.3333333333333333
CC#CC(C)(C)C_8286f0da_topK.csv,2.021494516524861,2.5338576807509545,CC1C2C3C2C13C,-0.5123631642260933,0.0434782608695652,9.0,0.1
C#CC(C)(C)CC_9f8a8650_topK.csv,1.7860827762959193,2.348093970916966,CCCC1(C)CC1C,-0.5620111946210467,0.1071428571428571,5.0,0.1666666666666666
CC(C)C#CC#N_04a570d6_topK.csv,-0.6801974759417333,0.1756018152896145,C#CC#CC(C)(C)CC,-0.8557992912313479,0.1428571428571428,5.0,0.1666666666666666
CCO[C@@H](C)CO_eec10304_topK.csv,1.6566009915350897,2.4490489011827723,CCO[C@H]1C[C@]1(C)C,-0.7924479096476826,0.1785714285714285,3.0,0.25
