group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
C#CC(C)(C)CC_285a9fd9_topK.csv,1.786082776296229,2.466571271238409,CCC1CC1(C)C,-0.6804884949421801,0.12,5.0,0.1666666666666666
C#C[C@]1(C)CO1_c25782d2_topK.csv,0.7147799369034114,1.9689498229426412,CC#[C@@]C(C)(C)CCC,-1.25416988603923,0.0689655172413793,11.0,0.0833333333333333
OC1CCCC1_477f89de_topK.csv,1.8559448018872933,2.6339881380342614,CCC1OC1C,-0.7780433361469681,0.0454545454545454,6.0,0.1428571428571428
COCC(C)(C)O_35b03cd7_topK.csv,1.948335090738317,2.548975475650224,COC1OC1(C)C,-0.6006403849119066,0.12,7.0,0.125
C#CCOCC_621c3046_topK.csv,0.9453617638050058,2.5198400457469083,CCO[C@@H]1CC1,-1.5744782819419023,0.217391304347826,5.0,0.1666666666666666
CC#CC(C)(C)C_573eb261_topK.csv,2.0214945165248728,2.466571271238409,CCC1CC1(C)C,-0.4450767547135363,0.0416666666666666,5.0,0.1666666666666666
CC(C)(C)CC#N_72f76bcf_topK.csv,0.7991644506120404,2.348093970917172,CCCC1(C)CC1C,-1.5489295203051316,0.0714285714285714,4.0,0.2
Nc1ncn[nH]1_dbf3046a_topK.csv,0.6488211242543332,1.618788235688325,COc1ccc(O)[nH]1,-0.9699671114339916,0.09375,6.0,0.1428571428571428
COCCOC=O_7df5eafd_topK.csv,-0.555877728815296,1.3464522468611595,C=C(O)OCCOC,-1.902329975676456,0.32,5.0,0.1666666666666666
CC(C)C#CC#N_8ed1b34d_topK.csv,-0.6801974759416929,0.1480109614085436,C#CC#CC(C)C,-0.8282084373502365,0.4736842105263157,1.0,0.5
CCO[C@@H](C)CO_5c52cf46_topK.csv,1.656600991534849,2.474642416498217,C[C@@H]1OCCCO1,-0.8180414249633681,0.0357142857142857,11.0,0.0833333333333333
Oc1ncn[nH]1_ca1a3c91_topK.csv,0.2940236355499012,2.127497500228793,COc1cc(N)c[nH]1,-1.833473864678892,0.125,6.0,0.1428571428571428
CC#CCCCO_bd7adc83_topK.csv,1.7221027112343437,1.835542175333692,CC#CCCCOC,-0.1134394640993485,0.4782608695652174,3.0,0.25
CC(O)(C=O)C=O_7d5b8995_topK.csv,-1.8163413954268144,1.090010715314672,C=C(N)C(C)(C)C(=C)N,-2.9063521107414862,0.2105263157894736,11.0,0.0833333333333333
NC(=O)C#CCO_7fd20fbc_topK.csv,-1.0026831621052743,2.441224602537063,CCOCC1CC1C,-3.4439077646423373,0.0303030303030303,4.0,0.2
CCCOCC_f1985fa0_topK.csv,2.48039834764324,2.6339881380342614,CCC1OC1C,-0.1535897903910217,0.1363636363636363,5.0,0.1666666666666666
CCC(C)(C)CC_0b94adb0_topK.csv,2.090680775665657,2.315627386965711,CCC12CC1(C)C2,-0.2249466113000542,0.1578947368421052,7.0,0.125
C#CCCC#CC_0f18b1f7_topK.csv,1.5353329407780822,1.6759628760814032,NC#CCCC#CN,-0.1406299353033209,0.25,3.0,0.25
NC(=O)C#CC=O_96496f61_topK.csv,-2.7944234146090983,-0.6292352329343844,C=CC#CC(=C)NC,-2.165188181674714,0.1666666666666666,9.0,0.1
C#CC[C@H]1CO1_2b69d2b1_topK.csv,1.4329502392032234,1.954497951639144,CC#CCCCC,-0.5215477124359207,0.0689655172413793,7.0,0.125
