group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
CCC(C)(C)CC_1f39ebf6_topK.csv,2.0906807756647146,2.3156273869648296,CCC12CC1(C)C2,-0.224946611300115,0.1578947368421052,7.0,0.125
C#CCOCC_f5949b1a_topK.csv,0.9453617638045236,2.519840045747073,CCOC1CC1,-1.5744782819425494,0.217391304347826,5.0,0.1666666666666666
Oc1ncn[nH]1_d3c0ef18_topK.csv,0.2940236355500076,1.6683215932567348,Nc1c[nH]c(O)n1,-1.3742979577067271,0.2692307692307692,3.0,0.25
CC(C)(C)CC#N_b59f1153_topK.csv,0.7991644506115445,1.944333750475019,CC#C[C@H2]CC(C)CC,-1.1451692998634746,0.1034482758620689,7.0,0.125
C#CC(C)(C)CC_66b909c6_topK.csv,1.7860827762963514,2.466571271238666,CCC1CC1(C)C,-0.6804884949423144,0.12,5.0,0.1666666666666666
CC(O)(C=O)C=O_dc2122eb_topK.csv,-1.8163413954271397,1.0900107153152094,C=C(N)C(C)(C)C(=C)N,-2.9063521107423487,0.2105263157894736,11.0,0.0833333333333333
CC#CC(C)(C)C_a047d9b9_topK.csv,2.0214945165250517,2.466571271238666,CCC1CC1(C)C,-0.4450767547136145,0.0416666666666666,5.0,0.1666666666666666
COCCOC=O_22353aa8_topK.csv,-0.555877728815499,1.343130344798671,COCCOC(N)=O,-1.89900807361417,0.391304347826087,2.0,0.3333333333333333
C#C[C@]1(C)CO1_c927b1f9_topK.csv,0.7147799369031685,2.0214945165250517,CC#CC(C)(C)C,-1.3067145796218829,0.0833333333333333,7.0,0.125
NC(=O)C#CCO_bd7747d2_topK.csv,-1.0026831621052206,2.4412246025371616,CCOCC1CC1C,-3.443907764642382,0.0303030303030303,4.0,0.2
C#CC[C@H]1CO1_fcb4d9c2_topK.csv,1.4329502392036553,1.6699036230975588,CC#CC[C@H]1CO1,-0.2369533838939035,0.5,2.0,0.3333333333333333
Nc1ncn[nH]1_24ba5d08_topK.csv,0.6488211242546105,1.7191169416286998,Nc1ccc[nH]1,-1.0702958173740893,0.1923076923076923,1.0,0.5
CCO[C@@H](C)CO_40b22970_topK.csv,1.6566009915349658,2.4746424164972654,C[C@@H]1OCCCO1,-0.8180414249622996,0.0357142857142857,11.0,0.0833333333333333
OC1CCCC1_d64164b6_topK.csv,1.855944801887784,2.633988138035689,CCC1OC1C,-0.7780433361479049,0.0454545454545454,6.0,0.1428571428571428
CC#CCCCO_eb0bbf69_topK.csv,1.722102711234159,1.83554217533344,CC#CCCCOC,-0.113439464099281,0.4782608695652174,3.0,0.25
NC(=O)C#CC=O_5dc06add_topK.csv,-2.794423414609141,-0.6292352329342742,C=CC#CC(=C)NC,-2.165188181674867,0.1666666666666666,9.0,0.1
C#CCCC#CC_dbae2f13_topK.csv,1.5353329407787546,1.675962876081203,NC#CCCC#CN,-0.1406299353024485,0.25,3.0,0.25
CC(C)C#CC#N_d54a3ac5_topK.csv,-0.6801974759415161,0.1480109614083343,C#CC#[C@]C(C)C,-0.8282084373498504,0.4736842105263157,1.0,0.5
COCC(C)(C)O_9abb4240_topK.csv,1.9483350907385064,2.548975475651382,COC1OC1(C)C,-0.6006403849128756,0.12,7.0,0.125
CCCOCC_26c3b960_topK.csv,2.480398347642246,2.633988138035689,CCC1OC1C,-0.1535897903934424,0.1363636363636363,5.0,0.1666666666666666
