group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
CCC(C)(C)CC_e59ab7a8_topK.csv,-8.030148854493515,-8.945716763160082,FCCC(F)(F)CF,-0.9155679086665672,0.1,5.0,0.1666666666666666
NC(=O)C#CC=O_269b27b7_topK.csv,-7.591806419864866,-8.414615421555165,O=CC#CC(=O)F,-0.8228090016902998,0.5238095238095238,1.0,0.5
COCC(C)(C)O_4be93a54_topK.csv,-6.8793430992294,-7.578307040027258,FC(F)(F)C1=[N@@]O1,-0.6989639407978574,0.0384615384615384,8.0,0.1111111111111111
CC(C)C#CC#N_0a5e3935_topK.csv,-8.054055029033758,-9.212774532923769,N#CC#CC(F)OF,-1.1587195038900102,0.391304347826087,4.0,0.2
CC(C)(C)CC#N_5236f609_topK.csv,-8.737665268998825,-10.325131277313831,N#CC(F)C(F)(F)F,-1.5874660083150065,0.1739130434782608,5.0,0.1666666666666666
C#CC(C)(C)CC_3760a9fa_topK.csv,-7.130033685898305,-7.014313575591872,FCC(F)C1(F)C#CN1F,0.1157201103064329,0.0606060606060606,7.0,0.125
C#CCCC#CC_da793b35_topK.csv,-6.697486341290307,-7.528883991808739,F[C@]#CON1C#C1,-0.831397650518432,0.0689655172413793,7.0,0.125
CC(O)(C=O)C=O_09cbd46b_topK.csv,-7.241994209556134,-8.156996968246633,O=NC1(F)N=[N@@+]1[O-],-0.9150027586904984,0.037037037037037,7.0,0.125
COCCOC=O_9eed6755_topK.csv,-7.092360966618187,-9.34320798306633,O=C(F)OCOOF,-2.250847016448144,0.1724137931034483,4.0,0.2
CC#CCCCO_32645181_topK.csv,-6.579596147153777,-8.680237877882666,FON1OC#CC(F)(F)N(F)O1,-2.1006417307288894,0.0,12.0,0.0769230769230769
CCO[C@@H](C)CO_898f2f33_topK.csv,-6.61757298357356,-8.97701169150234,FCC(F)(F)[C@@H](F)N(F)OF,-2.3594387079287804,0.088235294117647,13.0,0.0714285714285714
C#CC[C@H]1CO1_e5770931_topK.csv,-7.196014913116308,-9.658674159894138,N#CC(F)(OF)n1oo1,-2.4626592467778305,0.0588235294117647,8.0,0.1111111111111111
C#C[C@]1(C)CO1_20769b3e_topK.csv,-7.160163784964366,-9.390746739564433,N#C[C@@]1(F)OC1F,-2.230582954600065,0.1071428571428571,5.0,0.1666666666666666
CCCOCC_315d7ff6_topK.csv,-6.598064537333118,-8.982963081751166,FCC(F)CCC(F)(F)F,-2.3848985444180477,0.0384615384615384,10.0,0.0909090909090909
C#CCOCC_d095e090_topK.csv,-7.043337701519915,-9.396208517931727,N#COON(F)OF,-2.352870816411812,0.064516129032258,8.0,0.1111111111111111
OC1CCCC1_6232d581_topK.csv,-6.972524029797174,-8.760699588900184,FOOC1(F)OO1,-1.7881755591030108,0.0,8.0,0.1111111111111111
Oc1ncn[nH]1_1463988e_topK.csv,-6.906315936979356,-8.462039370430634,Fc1nnn[nH]1,-1.5557234334512788,0.1481481481481481,2.0,0.3333333333333333
CC#CC(C)(C)C_00087671_topK.csv,-6.640797441871043,-9.36047368698394,CC(F)C(F)C(F)(F)C(F)F,-2.719676245112896,0.0833333333333333,10.0,0.0909090909090909
Nc1ncn[nH]1_d08c92c8_topK.csv,-6.081046160223033,-8.762890063139054,FN1N2N=[N@]C12F,-2.681843902916021,0.0333333333333333,4.0,0.2
NC(=O)C#CCO_c5d970e5_topK.csv,-7.103870626437588,-8.360947768050956,O=[C@@]1C#CC(F)=N1,-1.257077141613368,0.032258064516129,9.0,0.1
