group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
CC(O)(C=O)C=O_2047cbab_topK.csv,-1.816341395426759,0.5611410885023327,C=C(N)C(C)(O)C(=C)N,-2.377482483929092,0.2631578947368421,10.0,0.0909090909090909
C#CC[C@H]1CO1_60783d4f_topK.csv,1.432950239203308,1.805908722070555,CC#CC[CH]1CC1O,-0.372958482867247,0.1724137931034483,5.0,0.1666666666666666
CCC(C)(C)CC_a756d38e_topK.csv,2.090680775665037,2.637912189960922,CC1(C)C2CC1C2,-0.5472314142958852,0.0625,9.0,0.1
C#CC(C)(C)CC_b8481c41_topK.csv,1.7860827762960978,2.371505438670922,CC1CC2(C)CC12,-0.585422662374824,0.0357142857142857,9.0,0.1
C#C[C@]1(C)CO1_a7d04186_topK.csv,0.7147799369030732,2.377152537296977,CCC1(C)CC1,-1.6623726003939037,0.1739130434782608,1.0,0.5
OC1CCCC1_e6395650_topK.csv,1.8559448018878184,2.627887334971016,COC1C2CC1C2,-0.7719425330831977,0.1,4.0,0.2
CC#CC(C)(C)C_1c2c9f7d_topK.csv,2.0214945165249447,2.32519631883921,CCCC1(C)CC1,-0.3037018023142659,0.0416666666666666,5.0,0.1666666666666666
COCC(C)(C)O_7a4f0f49_topK.csv,1.9483350907377728,2.5248909914772484,CCOC1(OC)CC1,-0.5765559007394752,0.1481481481481481,6.0,0.1428571428571428
CC(C)C#CC#N_a44e6f3a_topK.csv,-0.6801974759414888,2.031895748679436,CC#COC(C)(C)C,-2.712093224620925,0.0769230769230769,4.0,0.2
CCO[C@@H](C)CO_68c0c0c8_topK.csv,1.6566009915343478,2.3747039486223844,CCO[C@H]1CCO1,-0.7181029570880366,0.1724137931034483,7.0,0.125
NC(=O)C#CCO_15da0ee4_topK.csv,-1.002683162104887,1.7251785822992949,C=C(C)NC(C)C,-2.7278617444041817,0.0344827586206896,7.0,0.125
C#CCCC#CC_e805c6e6_topK.csv,1.5353329407787986,1.8924269562979577,CC#CC(C)CC,-0.3570940155191591,0.2,2.0,0.3333333333333333
Nc1ncn[nH]1_f387824b_topK.csv,0.6488211242544057,1.6323600277021102,NCNc1ccc[nH]1,-0.9835389034477044,0.1212121212121212,5.0,0.1666666666666666
COCCOC=O_5c977e40_topK.csv,-0.5558777288153028,2.147533470600876,COCC(OC)OC,-2.703411199416179,0.3181818181818182,5.0,0.1666666666666666
CC(C)(C)CC#N_8932316d_topK.csv,0.7991644506117102,2.1699627566602997,CCCC(C)(C)CC,-1.370798306048589,0.1818181818181818,3.0,0.25
CC#CCCCO_011275d2_topK.csv,1.722102711234299,2.4043860798802323,CCCC(F)CC,-0.6822833686459333,0.0714285714285714,3.0,0.25
C#CCOCC_44e3165e_topK.csv,0.945361763804788,2.5198400457477743,CCOC1CC1,-1.5744782819429863,0.217391304347826,5.0,0.1666666666666666
CCCOCC_0d2afc44_topK.csv,2.4803983476416107,2.5198400457477743,CCOC1CC1,-0.0394416981061636,0.25,5.0,0.1666666666666666
NC(=O)C#CC=O_af9e6a39_topK.csv,-2.794423414608877,0.7793558302794009,C=C(C)NC=CC,-3.573779244888278,0.0689655172413793,7.0,0.125
