group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
C#CC(C)(C)CC_1f6660c5_topK.csv,1.7860827762963332,2.466571271238476,CCC1CC1(C)C,-0.6804884949421426,0.12,5.0,0.1666666666666666
C#CCCCC_e0ff896e_topK.csv,1.6174708348091251,2.7141901108838327,C1CC1CC1CC1,-1.096719276074707,0.0454545454545454,8.0,0.1111111111111111
CC#CCCCO_3b100571_topK.csv,1.722102711234495,1.9750366883362345,CC#CC(C)CC([C@@H3])OCC,-0.2529339771017393,0.1515151515151515,9.0,0.1
Oc1c[nH]nn1_c6a22e35_topK.csv,-0.4909296140879494,2.15528994983392,CCOc1cc(N)c[nH]1,-2.646219563921869,0.1515151515151515,8.0,0.1111111111111111
CC#CCOC_a76b2225_topK.csv,1.173373962318468,2.6032822118467807,CCCC1CC1,-1.4299082495283126,0.08,5.0,0.1666666666666666
CCCCOCC_77b10509_topK.csv,2.392957958788633,2.3966928550290034,CCCC1[O@@]C1C,-0.0037348962403704,0.16,5.0,0.1666666666666666
N#CC(=O)O[CH+][NH-]_eb10e7b2_topK.csv,-3.2146916699624164,-0.8109932718182884,C=C(C#CC)O[CH+][NH-],-2.403698398144128,0.2857142857142857,6.0,0.1428571428571428
CC(C)(C)CC#N_f80bf5b1_topK.csv,0.7991644506118254,2.348093970916399,CCCC1(C)CC1C,-1.5489295203045734,0.0714285714285714,4.0,0.2
CC(C)C#CC#N_2400f811_topK.csv,-0.6801974759419173,-0.9843943487736632,CC(C#CC#[N@@])CF,0.3041968728317459,0.5238095238095238,2.0,0.3333333333333333
CCC(C)(C)CC_cb7b9b81_topK.csv,2.090680775665267,2.315627386964027,CCC12CC1(C)C2,-0.2249466112987601,0.1578947368421052,7.0,0.125
