group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
CC(C)C#CC#N_e88cffc9_topK.csv,-8.054055029033876,-9.21277453292368,N#CC#CC(F)OF,-1.1587195038898042,0.391304347826087,4.0,0.2
CC(O)(C=O)C=O_e39fabc2_topK.csv,-7.241994209555875,-8.068302478532456,O=NC(F)(F)N=O,-0.8263082689765806,0.1052631578947368,8.0,0.1111111111111111
CC(C)(C)CC#N_76dad4b8_topK.csv,-8.73766526899871,-10.32513127731358,N#CC(F)C(F)(F)F,-1.5874660083148715,0.1739130434782608,5.0,0.1666666666666666
COCCOC=O_51849c9c_topK.csv,-7.092360966618264,-8.774848924718299,O=COC(F)OOF,-1.682487958100035,0.1785714285714285,4.0,0.2
C#CCCC#CC_c838177a_topK.csv,-6.697486341290271,-7.1883793632815856,C1#CC([N@]2C#C2)=N1,-0.4908930219913143,0.0,12.0,0.0769230769230769
OC1CCCC1_6a9cac86_topK.csv,-6.972524029797401,-9.50341964810179,CCCC(F)(F)F,-2.530895618304389,0.0,12.0,0.0769230769230769
Oc1ncn[nH]1_2194a0dd_topK.csv,-6.906315936979255,-8.996577875208377,FC12[N@@]=NN1O2,-2.090261938229122,0.0333333333333333,2.0,0.3333333333333333
CCCOCC_459b4a58_topK.csv,-6.598064537332877,-8.551903324469347,FCCCCF,-1.95383878713647,0.0555555555555555,3.0,0.25
CC#CC(C)(C)C_a80a3a53_topK.csv,-6.640797441870933,-9.50341964810179,CCCC(F)(F)F,-2.8626222062308573,0.0952380952380952,3.0,0.25
NC(=O)C#CCO_7098188c_topK.csv,-7.103870626437491,-8.329654499462622,O=C1C#CC([O@]F)=N1,-1.2257838730251311,0.0294117647058823,8.0,0.1111111111111111
C#C[C@]1(C)CO1_95d6f5e3_topK.csv,-7.160163784964516,-9.329234316503015,N#[C@]C1(F)ON1F,-2.169070531538499,0.1071428571428571,5.0,0.1666666666666666
C#CC(C)(C)CC_699edcc5_topK.csv,-7.130033685898558,-10.136284705411692,N#CC(F)(F)CF,-3.006251019513136,0.12,4.0,0.2
CCC(C)(C)CC_33142be5_topK.csv,-8.030148854493655,-9.155345900157291,FCC(F)(F)CF,-1.1251970456636364,0.125,4.0,0.2
Nc1ncn[nH]1_c3965f8a_topK.csv,-6.081046160223015,-8.462039370430652,Fc1nnn[nH]1,-2.380993210207637,0.1481481481481481,2.0,0.3333333333333333
NC(=O)C#CC=O_1d0b4085_topK.csv,-7.591806419864465,-8.859694044016923,O=C(F)C#CN=NF,-1.2678876241524577,0.1724137931034483,6.0,0.1428571428571428
CCO[C@@H](C)CO_a89d6d7a_topK.csv,-6.617572983573315,-8.708643757052409,FOC1OO[C@H](F)O1,-2.091070773479093,0.064516129032258,9.0,0.1
C#CCOCC_fafdd54d_topK.csv,-7.043337701519931,-10.91405681106999,N#CC(F)(F)OC(F)(F)[F@],-3.870719109550059,0.0714285714285714,10.0,0.0909090909090909
C#CC[C@H]1CO1_7610b663_topK.csv,-7.196014913116383,-9.48641632873493,N#CC(F)([F@@])n1oo1,-2.290401415618546,0.0666666666666666,6.0,0.1428571428571428
CC#CCCCO_a3560d8b_topK.csv,-6.579596147153872,-7.474201726741208,FC#CCC1OO1,-0.8946055795873367,0.1034482758620689,6.0,0.1428571428571428
COCC(C)(C)O_b063d330_topK.csv,-6.879343099229766,-9.387966460468984,FC1([F@@])On2on21,-2.508623361239218,0.0,11.0,0.0833333333333333
